lon,lat,month,day,time,ozone
127.1151,37.2802,8,1,14,0.014
127.1151,37.2802,8,2,14,0.014
127.1151,37.2802,8,3,14,0.01
127.1151,37.2802,8,4,14,0.016
127.1151,37.2802,8,5,14,0.012
127.1151,37.2802,8,6,14,0.031
127.1151,37.2802,8,8,14,0.017
127.1151,37.2802,8,9,14,0.011
127.1151,37.2802,8,10,14,0.021
127.1151,37.2802,8,11,14,0.048
127.1151,37.2802,8,12,14,0.04
127.1151,37.2802,8,13,14,0.036
127.1151,37.2802,8,14,14,0.038
127.1151,37.2802,8,15,14,0.045
127.1151,37.2802,8,16,14,0.028
127.1151,37.2802,8,17,14,0.053
127.1151,37.2802,8,18,14,0.067
127.1151,37.2802,8,19,14,0.074
127.1151,37.2802,8,21,14,0.065
127.1151,37.2802,8,22,14,0.037
127.1151,37.2802,8,23,14,0.054
127.1151,37.2802,8,24,14,0.057
127.1151,37.2802,8,25,14,0.056
127.1151,37.2802,8,26,14,0.035
127.1151,37.2802,8,28,14,0.049
127.1151,37.2802,8,29,14,0.026
127.1151,37.2802,8,30,14,0.043
127.1151,37.2802,8,31,14,0.039
127.2423,37.3295,8,1,14,0.019
127.2423,37.3295,8,2,14,0.022
127.2423,37.3295,8,3,14,0.018
127.2423,37.3295,8,4,14,0.021
127.2423,37.3295,8,5,14,0.014
127.2423,37.3295,8,6,14,0.033
127.2423,37.3295,8,7,14,0.028
127.2423,37.3295,8,8,14,0.024
127.2423,37.3295,8,9,14,0.013
127.2423,37.3295,8,10,14,0.02
127.2423,37.3295,8,12,14,0.046
127.2423,37.3295,8,13,14,0.032
127.2423,37.3295,8,14,14,0.036
127.2423,37.3295,8,15,14,0.043
127.2423,37.3295,8,16,14,0.026
127.2423,37.3295,8,17,14,0.043
127.2423,37.3295,8,18,14,0.051
127.2423,37.3295,8,19,14,0.082
127.2423,37.3295,8,20,14,0.069
127.2423,37.3295,8,22,14,0.035
127.2423,37.3295,8,23,14,0.064
127.2423,37.3295,8,24,14,0.07
127.2423,37.3295,8,25,14,0.052
127.2423,37.3295,8,26,14,0.045
127.2423,37.3295,8,27,14,0.048
127.2423,37.3295,8,28,14,0.05
127.2423,37.3295,8,29,14,0.038
127.2423,37.3295,8,30,14,0.046
127.2423,37.3295,8,31,14,0.044
127.1962,37.1411,8,1,14,0.019
127.1962,37.1411,8,2,14,0.018
127.1962,37.1411,8,5,14,0.018
127.1962,37.1411,8,6,14,0.032
127.1962,37.1411,8,7,14,0.021
127.1962,37.1411,8,8,14,0.014
127.1962,37.1411,8,9,14,0.013
127.1962,37.1411,8,10,14,0.023
127.1962,37.1411,8,11,14,0.046
127.1962,37.1411,8,12,14,0.045
127.1962,37.1411,8,13,14,0.042
127.1962,37.1411,8,15,14,0.053
127.1962,37.1411,8,16,14,0.029
127.1962,37.1411,8,17,14,0.048
127.1962,37.1411,8,18,14,0.065
127.1962,37.1411,8,19,14,0.069
127.1962,37.1411,8,20,14,0.068
127.1962,37.1411,8,21,14,0.073
127.1962,37.1411,8,22,14,0.028
127.1962,37.1411,8,23,14,0.06
127.1962,37.1411,8,24,14,0.069
127.1962,37.1411,8,25,14,0.057
127.1962,37.1411,8,27,14,0.045
127.1962,37.1411,8,28,14,0.05
127.1962,37.1411,8,29,14,0.039
127.1962,37.1411,8,30,14,0.036
127.1962,37.1411,8,31,14,0.044
127.375,37.1631,8,1,14,0.019
127.375,37.1631,8,2,14,0.023
127.375,37.1631,8,3,14,0.026
127.375,37.1631,8,4,14,0.029
127.375,37.1631,8,6,14,0.036
127.375,37.1631,8,7,14,0.02
127.375,37.1631,8,8,14,0.018
127.375,37.1631,8,9,14,0.015
127.375,37.1631,8,10,14,0.021
127.375,37.1631,8,11,14,0.052
127.375,37.1631,8,12,14,0.041
127.375,37.1631,8,13,14,0.048
127.375,37.1631,8,14,14,0.055
127.375,37.1631,8,15,14,0.064
127.375,37.1631,8,16,14,0.031
127.375,37.1631,8,17,14,0.05
127.375,37.1631,8,18,14,0.074
127.375,37.1631,8,19,14,0.072
127.375,37.1631,8,20,14,0.083
127.375,37.1631,8,21,14,0.077
127.375,37.1631,8,22,14,0.044
127.375,37.1631,8,23,14,0.058
127.375,37.1631,8,24,14,0.062
127.375,37.1631,8,25,14,0.058
127.375,37.1631,8,26,14,0.041
127.375,37.1631,8,27,14,0.05
127.375,37.1631,8,28,14,0.049
127.375,37.1631,8,29,14,0.043
127.375,37.1631,8,30,14,0.038
127.375,37.1631,8,31,14,0.045
126.7168,37.6193,8,1,14,0.011
126.7168,37.6193,8,2,14,0.017
126.7168,37.6193,8,4,14,0.014
126.7168,37.6193,8,5,14,0.011
126.7168,37.6193,8,6,14,0.028
126.7168,37.6193,8,7,14,0.02
126.7168,37.6193,8,8,14,0.01
126.7168,37.6193,8,9,14,0.019
126.7168,37.6193,8,10,14,0.02
126.7168,37.6193,8,11,14,0.038
126.7168,37.6193,8,12,14,0.043
126.7168,37.6193,8,13,14,0.036
126.7168,37.6193,8,14,14,0.044
126.7168,37.6193,8,15,14,0.049
126.7168,37.6193,8,16,14,0.028
126.7168,37.6193,8,17,14,0.027
126.7168,37.6193,8,18,14,0.032
126.7168,37.6193,8,19,14,0.035
126.7168,37.6193,8,20,14,0.075
126.7168,37.6193,8,21,14,0.022
126.7168,37.6193,8,22,14,0.03
126.7168,37.6193,8,23,14,0.049
126.7168,37.6193,8,24,14,0.067
126.7168,37.6193,8,25,14,0.05
126.7628,37.6067,8,1,14,0.007
126.7628,37.6067,8,2,14,0.021
126.7628,37.6067,8,3,14,0.019
126.7628,37.6067,8,4,14,0.02
126.7628,37.6067,8,5,14,0.012
126.7628,37.6067,8,6,14,0.029
126.7628,37.6067,8,7,14,0.019
126.7628,37.6067,8,8,14,0.01
126.7628,37.6067,8,9,14,0.019
126.7628,37.6067,8,10,14,0.022
126.7628,37.6067,8,11,14,0.037
126.7628,37.6067,8,12,14,0.049
126.7628,37.6067,8,13,14,0.035
126.7628,37.6067,8,14,14,0.048
126.7628,37.6067,8,15,14,0.044
126.7628,37.6067,8,16,14,0.027
126.7628,37.6067,8,17,14,0.032
126.7628,37.6067,8,18,14,0.032
126.7628,37.6067,8,19,14,0.036
126.7628,37.6067,8,20,14,0.065
126.7628,37.6067,8,21,14,0.023
126.7628,37.6067,8,22,14,0.031
126.7628,37.6067,8,23,14,0.05
126.7628,37.6067,8,24,14,0.064
126.7628,37.6067,8,25,14,0.051
126.7628,37.6067,8,26,14,0.043
126.7628,37.6067,8,27,14,0.038
126.7628,37.6067,8,28,14,0.05
126.7628,37.6067,8,29,14,0.027
126.7628,37.6067,8,30,14,0.053
126.7628,37.6067,8,31,14,0.031
126.5529,37.7151,8,1,14,0.025
126.5529,37.7151,8,2,14,0.03
126.5529,37.7151,8,3,14,0.031
126.5529,37.7151,8,4,14,0.026
126.5529,37.7151,8,5,14,0.038
126.5529,37.7151,8,6,14,0.024
126.5529,37.7151,8,7,14,0.025
126.5529,37.7151,8,8,14,0.018
126.5529,37.7151,8,9,14,0.017
126.5529,37.7151,8,10,14,0.023
126.5529,37.7151,8,11,14,0.032
126.5529,37.7151,8,12,14,0.038
126.5529,37.7151,8,13,14,0.039
126.5529,37.7151,8,14,14,0.041
126.5529,37.7151,8,15,14,0.043
126.5529,37.7151,8,16,14,0.023
126.5529,37.7151,8,19,14,0.016
126.5529,37.7151,8,20,14,0.046
126.5529,37.7151,8,21,14,0.022
126.5529,37.7151,8,22,14,0.045
126.5529,37.7151,8,23,14,0.044
126.5529,37.7151,8,24,14,0.066
126.5529,37.7151,8,25,14,0.041
126.5529,37.7151,8,26,14,0.061
126.5529,37.7151,8,27,14,0.046
126.5529,37.7151,8,28,14,0.065
126.5529,37.7151,8,29,14,0.061
126.5529,37.7151,8,30,14,0.048
126.6291,37.6533,8,1,14,0.014
126.6291,37.6533,8,2,14,0.019
126.6291,37.6533,8,3,14,0.021
126.6291,37.6533,8,4,14,0.016
126.6291,37.6533,8,5,14,0.016
126.6291,37.6533,8,6,14,0.028
126.6291,37.6533,8,7,14,0.025
126.6291,37.6533,8,8,14,0.015
126.6291,37.6533,8,9,14,0.022
126.6291,37.6533,8,10,14,0.024
126.6291,37.6533,8,11,14,0.04
126.6291,37.6533,8,12,14,0.043
126.6291,37.6533,8,13,14,0.033
126.6291,37.6533,8,14,14,0.048
126.6291,37.6533,8,15,14,0.051
126.6291,37.6533,8,16,14,0.026
126.6291,37.6533,8,17,14,0.03
126.6291,37.6533,8,18,14,0.028
126.6291,37.6533,8,19,14,0.032
126.6291,37.6533,8,20,14,0.054
126.6291,37.6533,8,21,14,0.021
126.6291,37.6533,8,22,14,0.026
126.6291,37.6533,8,23,14,0.04
126.6291,37.6533,8,24,14,0.079
126.6291,37.6533,8,25,14,0.054
126.6291,37.6533,8,26,14,0.049
126.6291,37.6533,8,27,14,0.038
126.6291,37.6533,8,28,14,0.056
126.6291,37.6533,8,29,14,0.03
126.6291,37.6533,8,30,14,0.044
126.6291,37.6533,8,31,14,0.03
127.0771,37.1592,8,1,14,0.009
127.0771,37.1592,8,2,14,0.012
127.0771,37.1592,8,3,14,0.007
127.0771,37.1592,8,5,14,0.005
127.0771,37.1592,8,6,14,0.028
127.0771,37.1592,8,7,14,0.013
127.0771,37.1592,8,8,14,0.009
127.0771,37.1592,8,9,14,0.01
127.0771,37.1592,8,10,14,0.015
127.0771,37.1592,8,11,14,0.032
127.0771,37.1592,8,12,14,0.035
127.0771,37.1592,8,13,14,0.03
127.0771,37.1592,8,15,14,0.038
127.0771,37.1592,8,16,14,0.021
127.0771,37.1592,8,17,14,0.037
127.0771,37.1592,8,18,14,0.056
127.0771,37.1592,8,19,14,0.065
127.0771,37.1592,8,20,14,0.071
127.0771,37.1592,8,21,14,0.067
127.0771,37.1592,8,22,14,0.029
127.0771,37.1592,8,23,14,0.049
127.0771,37.1592,8,24,14,0.059
127.0771,37.1592,8,25,14,0.049
127.0771,37.1592,8,26,14,0.032
127.0771,37.1592,8,27,14,0.038
127.0771,37.1592,8,28,14,0.042
127.0771,37.1592,8,29,14,0.031
127.0771,37.1592,8,30,14,0.034
127.0771,37.1592,8,31,14,0.037
127.2146,37.5391,8,1,14,0.012
127.2146,37.5391,8,2,14,0.019
127.2146,37.5391,8,3,14,0.011
127.2146,37.5391,8,4,14,0.013
127.2146,37.5391,8,5,14,0.007
127.2146,37.5391,8,6,14,0.034
127.2146,37.5391,8,8,14,0.022
127.2146,37.5391,8,9,14,0.02
127.2146,37.5391,8,10,14,0.024
127.2146,37.5391,8,11,14,0.032
127.2146,37.5391,8,12,14,0.054
127.2146,37.5391,8,13,14,0.035
127.2146,37.5391,8,14,14,0.038
127.2146,37.5391,8,15,14,0.044
127.2146,37.5391,8,16,14,0.027
127.2146,37.5391,8,18,14,0.046
127.2146,37.5391,8,19,14,0.057
127.2146,37.5391,8,20,14,0.061
127.2146,37.5391,8,21,14,0.034
127.2146,37.5391,8,22,14,0.041
127.2146,37.5391,8,23,14,0.068
127.2146,37.5391,8,24,14,0.07
127.2146,37.5391,8,25,14,0.062
127.2146,37.5391,8,27,14,0.036
127.2146,37.5391,8,28,14,0.035
127.2146,37.5391,8,29,14,0.021
127.2146,37.5391,8,30,14,0.043
127.2146,37.5391,8,31,14,0.025
126.824,37.2115,8,1,14,0.016
126.824,37.2115,8,2,14,0.023
126.824,37.2115,8,3,14,0.018
126.824,37.2115,8,4,14,0.02
126.824,37.2115,8,5,14,0.022
126.824,37.2115,8,6,14,0.04
126.824,37.2115,8,7,14,0.023
126.824,37.2115,8,8,14,0.023
126.824,37.2115,8,9,14,0.024
126.824,37.2115,8,10,14,0.028
126.824,37.2115,8,11,14,0.039
126.824,37.2115,8,12,14,0.055
126.824,37.2115,8,13,14,0.036
126.824,37.2115,8,14,14,0.044
126.824,37.2115,8,15,14,0.047
126.824,37.2115,8,16,14,0.031
126.824,37.2115,8,17,14,0.035
126.824,37.2115,8,18,14,0.056
126.824,37.2115,8,19,14,0.047
126.824,37.2115,8,20,14,0.086
126.824,37.2115,8,21,14,0.046
126.824,37.2115,8,22,14,0.044
126.824,37.2115,8,23,14,0.043
126.824,37.2115,8,24,14,0.042
126.824,37.2115,8,25,14,0.048
126.824,37.2115,8,27,14,0.038
126.824,37.2115,8,28,14,0.037
126.824,37.2115,8,29,14,0.03
126.824,37.2115,8,30,14,0.038
126.824,37.2115,8,31,14,0.044
126.9202,37.1324,8,1,14,0.019
126.9202,37.1324,8,2,14,0.039
126.9202,37.1324,8,3,14,0.022
126.9202,37.1324,8,4,14,0.05
126.9202,37.1324,8,6,14,0.024
126.9202,37.1324,8,7,14,0.011
126.9202,37.1324,8,8,14,0.011
126.9202,37.1324,8,9,14,0.012
126.9202,37.1324,8,10,14,0.019
126.9202,37.1324,8,12,14,0.031
126.9202,37.1324,8,13,14,0.028
126.9202,37.1324,8,14,14,0.03
126.9202,37.1324,8,15,14,0.029
126.9202,37.1324,8,16,14,0.019
126.9202,37.1324,8,17,14,0.027
126.9202,37.1324,8,18,14,0.033
126.9202,37.1324,8,19,14,0.034
126.9202,37.1324,8,20,14,0.044
126.9202,37.1324,8,21,14,0.034
126.9202,37.1324,8,22,14,0.018
126.9202,37.1324,8,23,14,0.025
126.9202,37.1324,8,24,14,0.031
126.9202,37.1324,8,25,14,0.029
126.9202,37.1324,8,26,14,0.025
126.9202,37.1324,8,27,14,0.045
126.9202,37.1324,8,28,14,0.046
126.9202,37.1324,8,29,14,0.043
126.9202,37.1324,8,30,14,0.042
126.9202,37.1324,8,31,14,0.042
127.0723,37.1969,8,1,14,0.017
127.0723,37.1969,8,2,14,0.021
127.0723,37.1969,8,3,14,0.015
127.0723,37.1969,8,4,14,0.021
127.0723,37.1969,8,5,14,0.012
127.0723,37.1969,8,6,14,0.038
127.0723,37.1969,8,7,14,0.024
127.0723,37.1969,8,8,14,0.017
127.0723,37.1969,8,9,14,0.013
127.0723,37.1969,8,10,14,0.028
127.0723,37.1969,8,11,14,0.051
127.0723,37.1969,8,12,14,0.054
127.0723,37.1969,8,13,14,0.043
127.0723,37.1969,8,14,14,0.056
127.0723,37.1969,8,15,14,0.061
127.0723,37.1969,8,16,14,0.036
127.0723,37.1969,8,17,14,0.055
127.0723,37.1969,8,19,14,0.09
127.0723,37.1969,8,20,14,0.093
127.0723,37.1969,8,21,14,0.077
127.0723,37.1969,8,22,14,0.039
127.0723,37.1969,8,23,14,0.054
127.0723,37.1969,8,24,14,0.059
127.0723,37.1969,8,25,14,0.059
127.0723,37.1969,8,26,14,0.041
127.0723,37.1969,8,27,14,0.041
127.0723,37.1969,8,28,14,0.047
127.0723,37.1969,8,29,14,0.033
127.0723,37.1969,8,30,14,0.042
127.0723,37.1969,8,31,14,0.044
127.1195,37.1961,8,1,14,0.017
127.1195,37.1961,8,2,14,0.021
127.1195,37.1961,8,3,14,0.018
127.1195,37.1961,8,4,14,0.021
127.1195,37.1961,8,5,14,0.015
127.1195,37.1961,8,6,14,0.034
127.1195,37.1961,8,7,14,0.028
127.1195,37.1961,8,8,14,0.021
127.1195,37.1961,8,9,14,0.015
127.1195,37.1961,8,10,14,0.026
127.1195,37.1961,8,11,14,0.046
127.1195,37.1961,8,12,14,0.049
127.1195,37.1961,8,15,14,0.048
127.1195,37.1961,8,16,14,0.031
127.1195,37.1961,8,17,14,0.052
127.1195,37.1961,8,18,14,0.074
127.1195,37.1961,8,19,14,0.089
127.1195,37.1961,8,21,14,0.077
127.1195,37.1961,8,22,14,0.044
127.1195,37.1961,8,23,14,0.059
127.1195,37.1961,8,24,14,0.064
127.1195,37.1961,8,25,14,0.057
127.1195,37.1961,8,26,14,0.045
127.1195,37.1961,8,27,14,0.043
127.1195,37.1961,8,28,14,0.053
127.1195,37.1961,8,29,14,0.041
127.1195,37.1961,8,30,14,0.046
127.1195,37.1961,8,31,14,0.047
126.8154,37.0898,8,1,14,0.014
126.8154,37.0898,8,2,14,0.02
126.8154,37.0898,8,3,14,0.016
126.8154,37.0898,8,4,14,0.017
126.8154,37.0898,8,5,14,0.018
126.8154,37.0898,8,6,14,0.043
126.8154,37.0898,8,7,14,0.018
126.8154,37.0898,8,8,14,0.016
126.8154,37.0898,8,9,14,0.014
126.8154,37.0898,8,10,14,0.019
126.8154,37.0898,8,11,14,0.038
126.8154,37.0898,8,12,14,0.046
126.8154,37.0898,8,13,14,0.039
126.8154,37.0898,8,14,14,0.043
126.8154,37.0898,8,15,14,0.043
126.8154,37.0898,8,16,14,0.024
126.8154,37.0898,8,17,14,0.042
126.8154,37.0898,8,18,14,0.045
126.8154,37.0898,8,19,14,0.045
126.8154,37.0898,8,20,14,0.082
126.8154,37.0898,8,21,14,0.046
126.8154,37.0898,8,22,14,0.035
126.8154,37.0898,8,23,14,0.047
126.8154,37.0898,8,24,14,0.047
126.8154,37.0898,8,25,14,0.037
126.8154,37.0898,8,26,14,0.041
126.8154,37.0898,8,27,14,0.041
126.8154,37.0898,8,28,14,0.037
126.8154,37.0898,8,29,14,0.034
126.8154,37.0898,8,30,14,0.033
126.8154,37.0898,8,31,14,0.051
126.8187,37.2814,8,1,14,0.01
126.8187,37.2814,8,2,14,0.017
126.8187,37.2814,8,3,14,0.018
126.8187,37.2814,8,4,14,0.015
126.8187,37.2814,8,5,14,0.017
126.8187,37.2814,8,6,14,0.033
126.8187,37.2814,8,7,14,0.022
126.8187,37.2814,8,8,14,0.014
126.8187,37.2814,8,9,14,0.014
126.8187,37.2814,8,10,14,0.023
126.8187,37.2814,8,11,14,0.04
126.8187,37.2814,8,12,14,0.049
126.8187,37.2814,8,13,14,0.032
126.8187,37.2814,8,14,14,0.043
126.8187,37.2814,8,15,14,0.044
126.8187,37.2814,8,16,14,0.021
126.8187,37.2814,8,17,14,0.03
126.8187,37.2814,8,18,14,0.052
126.8187,37.2814,8,19,14,0.057
126.8187,37.2814,8,20,14,0.077
126.8187,37.2814,8,21,14,0.034
126.8187,37.2814,8,22,14,0.051
126.8187,37.2814,8,23,14,0.039
126.8187,37.2814,8,24,14,0.041
126.8187,37.2814,8,25,14,0.042
126.8187,37.2814,8,26,14,0.039
126.8187,37.2814,8,27,14,0.037
126.8187,37.2814,8,28,14,0.036
126.8187,37.2814,8,29,14,0.028
126.8187,37.2814,8,30,14,0.044
126.8187,37.2814,8,31,14,0.036
126.9491,37.2196,8,1,14,0.014
126.9491,37.2196,8,2,14,0.022
126.9491,37.2196,8,3,14,0.016
126.9491,37.2196,8,4,14,0.017
126.9491,37.2196,8,5,14,0.015
126.9491,37.2196,8,6,14,0.041
126.9491,37.2196,8,7,14,0.021
126.9491,37.2196,8,8,14,0.014
126.9491,37.2196,8,9,14,0.016
126.9491,37.2196,8,10,14,0.029
126.9491,37.2196,8,11,14,0.043
126.9491,37.2196,8,12,14,0.05
126.9491,37.2196,8,13,14,0.039
126.9491,37.2196,8,14,14,0.042
126.9491,37.2196,8,15,14,0.051
126.9491,37.2196,8,16,14,0.03
126.9491,37.2196,8,17,14,0.052
126.9491,37.2196,8,18,14,0.06
126.9491,37.2196,8,19,14,0.082
126.9491,37.2196,8,20,14,0.101
126.9491,37.2196,8,21,14,0.05
126.9491,37.2196,8,22,14,0.038
126.9491,37.2196,8,23,14,0.046
126.9491,37.2196,8,24,14,0.056
126.9491,37.2196,8,25,14,0.057
126.9491,37.2196,8,26,14,0.045
126.9491,37.2196,8,27,14,0.041
126.9491,37.2196,8,28,14,0.046
126.9491,37.2196,8,29,14,0.032
126.9491,37.2196,8,30,14,0.041
126.9491,37.2196,8,31,14,0.048
126.7088,37.1665,8,1,14,0.016
126.7088,37.1665,8,2,14,0.021
126.7088,37.1665,8,3,14,0.019
126.7088,37.1665,8,4,14,0.018
126.7088,37.1665,8,5,14,0.02
126.7088,37.1665,8,6,14,0.043
126.7088,37.1665,8,7,14,0.024
126.7088,37.1665,8,8,14,0.024
126.7088,37.1665,8,9,14,0.016
126.7088,37.1665,8,10,14,0.025
126.7088,37.1665,8,11,14,0.041
126.7088,37.1665,8,12,14,0.043
126.7088,37.1665,8,13,14,0.037
126.7088,37.1665,8,14,14,0.046
126.7088,37.1665,8,15,14,0.046
126.7088,37.1665,8,16,14,0.024
126.7088,37.1665,8,17,14,0.033
126.7088,37.1665,8,18,14,0.038
126.7088,37.1665,8,19,14,0.048
126.7088,37.1665,8,20,14,0.07
126.7088,37.1665,8,21,14,0.035
126.7088,37.1665,8,22,14,0.07
126.7088,37.1665,8,23,14,0.042
126.7088,37.1665,8,24,14,0.058
126.7088,37.1665,8,25,14,0.05
126.7088,37.1665,8,26,14,0.043
126.7088,37.1665,8,27,14,0.04
126.7088,37.1665,8,28,14,0.043
126.7088,37.1665,8,29,14,0.029
126.7088,37.1665,8,30,14,0.061
126.7088,37.1665,8,31,14,0.052
126.9872,37.7924,8,1,14,0.014
126.9872,37.7924,8,2,14,0.022
126.9872,37.7924,8,3,14,0.027
126.9872,37.7924,8,4,14,0.021
126.9872,37.7924,8,5,14,0.021
126.9872,37.7924,8,6,14,0.033
126.9872,37.7924,8,7,14,0.04
126.9872,37.7924,8,8,14,0.029
126.9872,37.7924,8,9,14,0.022
126.9872,37.7924,8,10,14,0.027
126.9872,37.7924,8,11,14,0.042
126.9872,37.7924,8,12,14,0.052
126.9872,37.7924,8,13,14,0.038
126.9872,37.7924,8,14,14,0.051
126.9872,37.7924,8,15,14,0.057
126.9872,37.7924,8,16,14,0.036
126.9872,37.7924,8,17,14,0.049
126.9872,37.7924,8,18,14,0.05
126.9872,37.7924,8,19,14,0.058
126.9872,37.7924,8,20,14,0.064
126.9872,37.7924,8,21,14,0.016
126.9872,37.7924,8,22,14,0.034
126.9872,37.7924,8,23,14,0.059
126.9872,37.7924,8,25,14,0.072
126.9872,37.7924,8,26,14,0.038
126.9872,37.7924,8,27,14,0.04
126.9872,37.7924,8,28,14,0.062
126.9872,37.7924,8,29,14,0.046
126.9872,37.7924,8,30,14,0.048
126.9872,37.7924,8,31,14,0.034
127.0843,37.7926,8,1,14,0.014
127.0843,37.7926,8,2,14,0.022
127.0843,37.7926,8,3,14,0.017
127.0843,37.7926,8,4,14,0.022
127.0843,37.7926,8,5,14,0.025
127.0843,37.7926,8,6,14,0.041
127.0843,37.7926,8,7,14,0.044
127.0843,37.7926,8,8,14,0.032
127.0843,37.7926,8,9,14,0.027
127.0843,37.7926,8,10,14,0.037
127.0843,37.7926,8,11,14,0.045
127.0843,37.7926,8,12,14,0.062
127.0843,37.7926,8,13,14,0.038
127.0843,37.7926,8,14,14,0.052
127.0843,37.7926,8,15,14,0.058
127.0843,37.7926,8,16,14,0.044
127.0843,37.7926,8,17,14,0.057
127.0843,37.7926,8,18,14,0.056
127.0843,37.7926,8,19,14,0.067
127.0843,37.7926,8,20,14,0.066
127.0843,37.7926,8,21,14,0.023
127.0843,37.7926,8,22,14,0.027
127.0843,37.7926,8,23,14,0.066
127.0843,37.7926,8,24,14,0.063
127.0843,37.7926,8,25,14,0.064
127.0843,37.7926,8,26,14,0.038
127.0843,37.7926,8,27,14,0.039
127.0843,37.7926,8,28,14,0.057
127.0843,37.7926,8,29,14,0.044
127.0843,37.7926,8,30,14,0.063
127.0843,37.7926,8,31,14,0.035
127.0613,37.9176,8,1,14,0.013
127.0613,37.9176,8,2,14,0.016
127.0613,37.9176,8,3,14,0.014
127.0613,37.9176,8,4,14,0.011
127.0613,37.9176,8,5,14,0.007
127.0613,37.9176,8,6,14,0.025
127.0613,37.9176,8,7,14,0.032
127.0613,37.9176,8,8,14,0.026
127.0613,37.9176,8,9,14,0.018
127.0613,37.9176,8,10,14,0.016
127.0613,37.9176,8,11,14,0.031
127.0613,37.9176,8,12,14,0.051
127.0613,37.9176,8,13,14,0.02
127.0613,37.9176,8,14,14,0.039
127.0613,37.9176,8,15,14,0.037
127.0613,37.9176,8,16,14,0.029
127.0613,37.9176,8,17,14,0.039
127.0613,37.9176,8,18,14,0.035
127.0613,37.9176,8,19,14,0.044
127.0613,37.9176,8,20,14,0.065
127.0613,37.9176,8,21,14,0.019
127.0613,37.9176,8,22,14,0.032
127.0613,37.9176,8,23,14,0.054
127.0613,37.9176,8,24,14,0.064
127.0613,37.9176,8,25,14,0.075
127.0613,37.9176,8,26,14,0.04
127.0613,37.9176,8,27,14,0.032
127.0613,37.9176,8,28,14,0.05
127.0613,37.9176,8,29,14,0.029
127.0613,37.9176,8,30,14,0.042
127.0613,37.9176,8,31,14,0.03
127.2799,37.0076,8,1,14,0.019
127.2799,37.0076,8,2,14,0.018
127.2799,37.0076,8,3,14,0.024
127.2799,37.0076,8,4,14,0.026
127.2799,37.0076,8,5,14,0.02
127.2799,37.0076,8,6,14,0.031
127.2799,37.0076,8,7,14,0.02
127.2799,37.0076,8,8,14,0.011
127.2799,37.0076,8,9,14,0.012
127.2799,37.0076,8,10,14,0.018
127.2799,37.0076,8,11,14,0.043
127.2799,37.0076,8,12,14,0.048
127.2799,37.0076,8,13,14,0.046
127.2799,37.0076,8,14,14,0.05
127.2799,37.0076,8,15,14,0.052
127.2799,37.0076,8,16,14,0.027
127.2799,37.0076,8,17,14,0.043
127.2799,37.0076,8,18,14,0.048
127.2799,37.0076,8,20,14,0.065
127.2799,37.0076,8,21,14,0.079
127.2799,37.0076,8,22,14,0.033
127.2799,37.0076,8,23,14,0.068
127.2799,37.0076,8,24,14,0.058
127.2799,37.0076,8,25,14,0.051
127.2799,37.0076,8,26,14,0.031
127.2799,37.0076,8,27,14,0.046
127.2799,37.0076,8,28,14,0.051
127.2799,37.0076,8,29,14,0.033
127.2799,37.0076,8,30,14,0.036
127.2799,37.0076,8,31,14,0.035
127.1726,37.0012,8,1,14,0.019
127.1726,37.0012,8,2,14,0.01
127.1726,37.0012,8,3,14,0.012
127.1726,37.0012,8,4,14,0.011
127.1726,37.0012,8,5,14,0.011
127.1726,37.0012,8,6,14,0.021
127.1726,37.0012,8,7,14,0.015
127.1726,37.0012,8,8,14,0.012
127.1726,37.0012,8,9,14,0.011
127.1726,37.0012,8,10,14,0.022
127.1726,37.0012,8,11,14,0.042
127.1726,37.0012,8,12,14,0.044
127.1726,37.0012,8,13,14,0.044
127.1726,37.0012,8,14,14,0.05
127.1726,37.0012,8,15,14,0.049
127.1726,37.0012,8,16,14,0.027
127.1726,37.0012,8,17,14,0.044
127.1726,37.0012,8,18,14,0.038
127.1726,37.0012,8,19,14,0.064
127.1726,37.0012,8,20,14,0.072
127.1726,37.0012,8,21,14,0.076
127.1726,37.0012,8,22,14,0.031
127.1726,37.0012,8,23,14,0.069
127.1726,37.0012,8,24,14,0.062
127.1726,37.0012,8,25,14,0.059
127.1726,37.0012,8,26,14,0.039
127.1726,37.0012,8,27,14,0.045
127.1726,37.0012,8,28,14,0.05
127.1726,37.0012,8,29,14,0.033
127.1726,37.0012,8,30,14,0.038
127.1726,37.0012,8,31,14,0.042
127.4244,37.0745,8,1,14,0.022
127.4244,37.0745,8,2,14,0.015
127.4244,37.0745,8,3,14,0.015
127.4244,37.0745,8,4,14,0.024
127.4244,37.0745,8,5,14,0.017
127.4244,37.0745,8,6,14,0.027
127.4244,37.0745,8,7,14,0.021
127.4244,37.0745,8,8,14,0.009
127.4244,37.0745,8,9,14,0.014
127.4244,37.0745,8,10,14,0.016
127.4244,37.0745,8,11,14,0.041
127.4244,37.0745,8,12,14,0.045
127.4244,37.0745,8,14,14,0.05
127.4244,37.0745,8,15,14,0.049
127.4244,37.0745,8,16,14,0.029
127.4244,37.0745,8,17,14,0.045
127.4244,37.0745,8,18,14,0.055
127.4244,37.0745,8,19,14,0.052
127.4244,37.0745,8,20,14,0.07
127.4244,37.0745,8,21,14,0.082
127.4244,37.0745,8,22,14,0.042
127.4244,37.0745,8,23,14,0.061
127.4244,37.0745,8,24,14,0.055
