day,month,lon,lat,NO2,HCHO
4,9,124.3438,38.4688,2.0662897,12.004725
4,9,124.4062,38.4688,1.7374239,4.0945334
4,9,124.4688,38.4688,2.2812757,14.187432
4,9,124.5938,38.4688,1.8430166,13.274855
4,9,124.6562,38.4688,1.5453012,14.921313
4,9,124.7188,38.4688,1.7719126,14.536756
4,9,124.7812,38.4688,1.8980027,19.377678
4,9,124.8438,38.4688,2.9176176,7.866907
4,9,124.9062,38.4688,2.0491693,13.817755
4,9,124.9688,38.4688,1.3736792,18.397392
4,9,125.0312,38.4688,1.3214531,8.623378
4,9,125.5938,38.4688,1.526716,4.297107
4,9,125.6562,38.4688,1.9202988,4.1457157
4,9,125.7188,38.4688,1.6804603,5.8421535
4,9,125.7812,38.4688,1.601096,10.506052
4,9,125.8438,38.4688,2.28524,14.60569
4,9,127.7812,38.4688,0.82902163,10.01116
4,9,127.8438,38.4688,1.5185629,2.1588335
4,9,127.9062,38.4688,2.0297225,10.255791
4,9,127.9688,38.4688,1.3538644,11.585699
4,9,124.0312,38.5312,1.6330297,3.273739
4,9,124.0938,38.5312,2.1929772,0.46557173
4,9,124.1562,38.5312,1.3326753,2.3012502
4,9,124.2188,38.5312,1.8157985,5.9515405
4,9,124.2812,38.5312,2.0857902,1.1768273
4,9,124.3438,38.5312,1.1591945,13.501997
4,9,124.4062,38.5312,1.8954109,6.6168275
4,9,124.4688,38.5312,1.6181366,4.2137203
4,9,124.5312,38.5312,1.7835281,8.041633
4,9,124.5938,38.5312,1.6377437,6.765058
4,9,124.6562,38.5312,1.7603097,15.677628
4,9,124.7188,38.5312,1.9567634,17.778889
4,9,124.7812,38.5312,2.1387022,2.9506729
4,9,124.8438,38.5312,2.0865772,9.265472
4,9,124.9688,38.5312,2.3255758,9.23407
4,9,125.2188,38.5312,1.8930379,7.113647
4,9,125.2812,38.5312,1.6965865,11.107521
4,9,125.3438,38.5312,3.2172108,7.1784782
4,9,125.4062,38.5312,1.7098223,3.5219314
4,9,125.6562,38.5312,0.8750559,0.80656266
4,9,125.7188,38.5312,2.0546987,4.05998
4,9,125.8438,38.5312,1.07792,21.541687
4,9,127.3438,38.5312,1.2595015,0.888418
4,9,127.7188,38.5312,1.4302828,4.0643315
4,9,127.7812,38.5312,2.9319012,3.6744237
4,9,127.8438,38.5312,2.0070379,3.484105
4,9,127.9062,38.5312,2.4249012,3.7160199
4,9,127.9688,38.5312,2.2928894,2.0671787
4,9,124.0312,38.5938,2.0620985,8.221716
4,9,124.0938,38.5938,2.3933887,16.681135
4,9,124.1562,38.5938,2.1391175,12.890045
4,9,124.2188,38.5938,2.146798,3.4253435
4,9,124.2812,38.5938,1.8292964,15.350901
4,9,124.3438,38.5938,1.4320334,12.003539
4,9,124.4062,38.5938,2.1884558,14.584553
4,9,124.4688,38.5938,2.2894833,8.668018
4,9,124.5312,38.5938,1.676981,21.792236
4,9,124.5938,38.5938,1.9250593,17.957232
4,9,124.6562,38.5938,1.7549323,8.715089
4,9,124.7188,38.5938,1.3050435,11.327194
4,9,124.7812,38.5938,1.6982476,7.3928947
4,9,124.8438,38.5938,1.6980679,13.216656
4,9,124.9062,38.5938,1.4539754,12.181984
4,9,124.9688,38.5938,2.115706,4.3272367
4,9,125.0938,38.5938,1.483115,4.4707146
4,9,125.2812,38.5938,0.9440155,11.945858
4,9,125.4062,38.5938,1.2261106,6.0554385
4,9,125.4688,38.5938,1.852398,4.5486403
4,9,125.5312,38.5938,1.984314,11.220365
4,9,125.6562,38.5938,1.1701496,23.531248
4,9,125.7812,38.5938,2.5661983,11.977037
4,9,125.9688,38.5938,2.5063014,12.392645
4,9,127.0938,38.5938,1.7300506,7.4406734
4,9,127.4062,38.5938,2.2832527,8.626569
4,9,127.5312,38.5938,0.63842946,10.710468
4,9,127.7812,38.5938,1.7869352,1.5339103
4,9,127.8438,38.5938,0.4250741,2.2273161
4,9,124.0938,38.6562,1.855404,10.782298
4,9,124.2188,38.6562,1.9442588,12.8354025
4,9,124.2812,38.6562,1.7287779,10.450619
4,9,124.4062,38.6562,1.8044491,5.8877754
4,9,124.4688,38.6562,1.9890692,13.687903
4,9,124.5312,38.6562,1.5438362,19.844906
4,9,124.5938,38.6562,1.5411968,13.918923
4,9,124.6562,38.6562,1.2411168,9.318353
4,9,124.7188,38.6562,2.2419786,9.191782
4,9,124.7812,38.6562,2.019984,14.868221
4,9,124.8438,38.6562,2.454348,16.82841
4,9,124.9062,38.6562,1.4380462,18.927177
4,9,124.9688,38.6562,1.2102855,1.4175519
4,9,125.0312,38.6562,1.498711,11.429898
4,9,125.0938,38.6562,1.8350327,21.389936
4,9,125.1562,38.6562,2.7236133,21.195465
4,9,125.2188,38.6562,2.6016107,1.5641994
4,9,125.3438,38.6562,2.3130872,1.5307127
4,9,125.4688,38.6562,0.7277805,1.1279609
4,9,125.5312,38.6562,1.7160285,2.3304496
4,9,125.5938,38.6562,1.9510278,13.6655
4,9,125.6562,38.6562,1.9766934,8.332322
4,9,125.7188,38.6562,1.3302715,7.51616
4,9,125.7812,38.6562,1.4441632,5.8533664
4,9,126.0312,38.6562,1.1729122,5.3294163
4,9,127.0312,38.6562,1.8510089,4.2462015
4,9,127.0938,38.6562,1.8977863,7.7553287
4,9,127.2812,38.6562,1.7135532,10.872221
4,9,127.4688,38.6562,1.11846,2.3282413
4,9,127.5938,38.6562,1.7837584,7.5278096
4,9,127.6562,38.6562,1.6914965,5.381822
4,9,127.7188,38.6562,1.6586443,0.1174142
5,9,125.7188,36.5312,2.2807689,3.0534217
5,9,125.7812,36.5312,1.646037,10.554028
5,9,125.8438,36.5312,2.5451438,17.68828
5,9,125.0938,36.5938,1.9733253,6.2684646
5,9,125.4062,36.5938,2.7013109,3.7177732
5,9,125.4688,36.5938,1.5369047,21.908796
5,9,125.7812,36.5938,1.6258627,18.015186
5,9,125.8438,36.5938,1.840229,10.764051
5,9,124.9062,36.6562,2.0163891,7.2116356
5,9,124.9688,36.6562,1.9594955,8.923901
5,9,125.0312,36.6562,1.4906207,34.146603
5,9,125.0938,36.6562,2.5326529,7.016737
5,9,125.1562,36.6562,1.8415124,11.334438
5,9,125.3438,36.6562,2.098616,17.381685
5,9,125.4062,36.6562,1.6106126,14.98402
5,9,125.4688,36.6562,1.8355305,16.271004
5,9,125.7188,36.6562,2.447673,3.7132127
5,9,125.7812,36.6562,2.509851,3.5750744
5,9,125.8438,36.6562,3.1995707,9.7105465
5,9,124.9062,36.7188,2.0736775,11.563688
5,9,124.9688,36.7188,1.6810286,10.537367
5,9,125.0312,36.7188,2.2523463,6.298727
5,9,125.0938,36.7188,2.006137,20.658134
5,9,125.1562,36.7188,1.1331158,6.640474
5,9,125.2188,36.7188,1.3389881,16.950678
5,9,125.2812,36.7188,1.7903403,8.463141
5,9,125.3438,36.7188,0.9271304,12.618774
5,9,125.4062,36.7188,2.0439062,8.759269
5,9,125.4688,36.7188,2.169991,14.320731
5,9,125.5312,36.7188,2.8805285,8.072006
5,9,125.0938,36.7812,2.4727519,7.9399095
5,9,125.1562,36.7812,2.233571,8.322025
5,9,125.2188,36.7812,0.96658134,10.012066
5,9,125.2812,36.7812,1.8906461,11.399826
5,9,125.3438,36.7812,1.5562552,15.603466
5,9,125.4688,36.7812,2.9472578,2.798615
5,9,125.5312,36.7812,2.1839337,14.31204
5,9,125.0938,36.8438,2.7137237,5.0209355
5,9,125.1562,36.8438,1.1837105,16.807024
5,9,125.2188,36.8438,2.1932268,23.900671
5,9,125.2812,36.8438,1.6424582,13.994907
5,9,125.3438,36.8438,1.5767455,15.372962
5,9,125.4062,36.8438,1.6459666,12.18512
5,9,125.4688,36.8438,1.7737129,13.117226
5,9,125.5312,36.8438,1.1529104,1.4653558
5,9,125.5938,36.8438,3.0198257,12.666307
5,9,124.6562,36.9062,1.4117932,16.656206
5,9,125.0312,36.9062,2.0286982,7.4703817
5,9,125.0938,36.9062,2.1394844,7.16985
5,9,125.1562,36.9062,2.41192,8.623073
5,9,125.2188,36.9062,1.6770716,13.085047
5,9,125.2812,36.9062,1.6507584,6.9773903
5,9,125.3438,36.9062,1.2153496,11.881544
5,9,125.4062,36.9062,2.1012342,21.903227
5,9,125.4688,36.9062,2.7988884,11.326765
5,9,125.5312,36.9062,2.8731942,19.88612
5,9,124.5938,36.9688,1.4248667,17.119135
5,9,124.6562,36.9688,1.3265457,8.708047
5,9,125.0312,36.9688,1.0075865,5.4779396
5,9,125.0938,36.9688,2.3793087,6.252005
5,9,125.1562,36.9688,2.550549,1.8304979
5,9,125.2188,36.9688,1.7485206,8.851435
5,9,125.2812,36.9688,1.5641426,13.551779
5,9,125.3438,36.9688,1.2369872,8.587259
5,9,125.4062,36.9688,2.419362,24.870655
5,9,125.4688,36.9688,2.9026237,6.6428223
5,9,125.5312,36.9688,2.5058048,3.759495
5,9,124.5312,37.0312,2.0117486,14.198721
5,9,124.5938,37.0312,1.9752474,12.845021
5,9,124.6562,37.0312,2.3094292,12.57081
5,9,124.7188,37.0312,2.9125779,7.7507715
5,9,124.8438,37.0312,2.8895605,8.687694
5,9,125.0312,37.0312,2.383096,4.981015
5,9,125.0938,37.0312,2.3842373,10.28258
5,9,125.1562,37.0312,2.2929692,13.560715
5,9,125.2188,37.0312,2.0541935,4.515449
5,9,125.2812,37.0312,1.9480741,19.243488
5,9,125.3438,37.0312,1.8765913,8.418357
5,9,125.4062,37.0312,2.3744998,4.660159
5,9,125.5312,37.0312,3.1281314,25.460262
5,9,124.3438,37.0938,2.4757392,20.294153
5,9,124.4062,37.0938,1.5530672,15.063941
5,9,124.4688,37.0938,1.8915708,12.69226
5,9,124.5312,37.0938,1.9100497,8.20195
5,9,124.5938,37.0938,2.536148,13.714687
5,9,124.6562,37.0938,2.1093225,11.000084
5,9,124.9688,37.0938,2.414949,28.459553
5,9,125.0938,37.0938,1.7609049,13.646645
5,9,125.1562,37.0938,2.5188575,12.414481
5,9,125.2188,37.0938,1.6030161,22.53776
5,9,125.2812,37.0938,1.5338643,9.345373
5,9,125.3438,37.0938,2.1079655,8.365789
5,9,125.4062,37.0938,2.0162134,4.3394666
5,9,125.4688,37.0938,2.5134077,6.225633
5,9,125.5312,37.0938,2.7689233,6.2254777
5,9,125.5938,37.0938,4.1160364,36.593056
5,9,125.9062,37.0938,4.454976,17.28344
5,9,125.9688,37.0938,6.938569,3.871614
5,9,124.0312,37.1562,1.9988191,10.151766
5,9,124.0938,37.1562,2.2723122,14.583181
5,9,124.1562,37.1562,2.0485585,21.674833
5,9,124.2188,37.1562,2.2719088,14.77294
5,9,124.2812,37.1562,2.4114492,6.3418136
5,9,124.3438,37.1562,1.6131504,8.956896
5,9,124.4062,37.1562,2.1041136,14.180016
5,9,124.5312,37.1562,2.0555568,12.86499
5,9,124.5938,37.1562,2.3713744,11.502785
5,9,124.6562,37.1562,1.7380179,19.081316
5,9,124.8438,37.1562,3.1154509,24.53916
5,9,124.9062,37.1562,1.873385,13.336831
5,9,124.9688,37.1562,2.1540546,7.0636845
5,9,125.0312,37.1562,2.640821,18.84414
5,9,125.1562,37.1562,2.30356,10.218066
5,9,125.2188,37.1562,2.0215302,8.120299
5,9,125.2812,37.1562,1.45883,9.89501
5,9,125.3438,37.1562,2.0907035,5.853883
5,9,125.4062,37.1562,2.2851083,4.3261056
5,9,125.4688,37.1562,2.0853982,3.4697497
5,9,125.5312,37.1562,2.58051,10.964114
5,9,125.6562,37.1562,3.4847429,5.69251
5,9,125.7188,37.1562,3.496974,21.380049
5,9,125.7812,37.1562,5.4298296,15.767795
5,9,125.8438,37.1562,3.3440833,16.310669
5,9,125.9062,37.1562,4.1105113,22.752995
5,9,125.9688,37.1562,5.428128,9.085093
5,9,126.0312,37.1562,4.928008,6.1917834
5,9,126.0938,37.1562,5.842147,28.462341
5,9,126.1562,37.1562,7.8646936,17.865004
5,9,124.0312,37.2188,2.900637,28.354519
5,9,124.0938,37.2188,1.9715568,18.63639
5,9,124.1562,37.2188,2.1793432,20.684534
5,9,124.2188,37.2188,1.9556341,11.8508835
5,9,124.2812,37.2188,1.6369401,18.67906
5,9,124.3438,37.2188,1.89782,11.17157
5,9,124.4062,37.2188,1.4868525,14.576992
5,9,124.4688,37.2188,1.617718,6.4336524
5,9,124.5312,37.2188,2.1273446,11.322538
5,9,124.5938,37.2188,1.9010768,25.200243
5,9,124.6562,37.2188,2.3235688,9.069467
5,9,124.7188,37.2188,2.5670633,13.554034
5,9,124.8438,37.2188,1.8609251,9.986505
5,9,124.9062,37.2188,2.7376723,16.708584
5,9,125.1562,37.2188,2.4066353,14.747464
5,9,125.2188,37.2188,2.5764902,4.063391
5,9,125.2812,37.2188,1.6506127,10.371367
5,9,125.3438,37.2188,1.5166899,10.023769
5,9,125.4062,37.2188,2.2995229,8.39563
5,9,125.4688,37.2188,2.922562,10.91868
5,9,125.6562,37.2188,2.1085272,11.89976
5,9,125.7812,37.2188,3.905445,20.10425
5,9,125.8438,37.2188,3.5949094,14.5434475
5,9,125.9062,37.2188,2.9123852,27.441074
5,9,125.9688,37.2188,3.555213,13.158172
5,9,126.0312,37.2188,3.6978877,5.6980634
5,9,126.0938,37.2188,5.04227,7.640531
5,9,126.1562,37.2188,7.836258,13.108376
5,9,124.0312,37.2812,2.097639,13.284214
5,9,124.0938,37.2812,2.129983,22.965302
5,9,124.1562,37.2812,2.0364468,15.021628
5,9,124.2188,37.2812,1.8687471,12.305911
5,9,124.2812,37.2812,2.1777287,15.317436
5,9,124.3438,37.2812,2.4445405,13.6093
5,9,124.4062,37.2812,1.6708283,6.146656
5,9,124.4688,37.2812,1.852836,16.382313
5,9,124.5312,37.2812,1.8283778,18.010849
5,9,124.5938,37.2812,2.1099977,14.673294
5,9,124.6562,37.2812,2.5043206,4.5857944
5,9,124.7188,37.2812,1.7624379,19.694162
5,9,124.7812,37.2812,1.6996291,7.113724
5,9,125.0312,37.2812,2.470352,18.997173
5,9,125.0938,37.2812,2.8088393,16.679369
5,9,125.1562,37.2812,1.839606,7.792847
5,9,125.2188,37.2812,2.2457664,7.3587055
5,9,125.2812,37.2812,1.3770739,14.776788
5,9,125.3438,37.2812,2.1966393,3.3100154
5,9,125.4062,37.2812,1.9429612,17.561443
5,9,125.4688,37.2812,2.655025,12.16019
5,9,125.5312,37.2812,2.632341,15.515614
5,9,125.6562,37.2812,4.511355,7.2120404
5,9,125.7188,37.2812,4.8194757,17.852993
5,9,125.7812,37.2812,3.5505915,26.029633
5,9,125.8438,37.2812,2.1393633,16.945894
5,9,125.9062,37.2812,3.010859,9.979554
5,9,126.0312,37.2812,4.1922574,9.746747
5,9,126.0938,37.2812,5.5269947,13.744898
5,9,126.1562,37.2812,8.122483,16.987606
5,9,124.0312,37.3438,1.870086,19.074543
5,9,124.0938,37.3438,2.3661785,16.961987
5,9,124.1562,37.3438,2.2244165,20.091488
5,9,124.2188,37.3438,2.3742874,23.082258
5,9,124.2812,37.3438,1.991854,22.042168
5,9,124.3438,37.3438,1.9894557,21.122784
5,9,124.4062,37.3438,1.4885558,5.6434712
5,9,124.4688,37.3438,1.5694829,9.034675
5,9,124.5312,37.3438,1.863081,13.292509
5,9,124.5938,37.3438,1.7163855,3.4773657
5,9,124.6562,37.3438,1.660334,8.599863
5,9,124.7188,37.3438,1.9066957,11.583886
5,9,124.7812,37.3438,2.1441798,19.866528
5,9,124.9688,37.3438,3.0482895,10.918499
5,9,125.0312,37.3438,1.7993041,14.88016
5,9,125.0938,37.3438,2.3917446,6.374567
5,9,125.1562,37.3438,2.9324803,2.3702888
5,9,125.2812,37.3438,3.2410083,13.462416
5,9,125.3438,37.3438,2.5793304,12.049931
5,9,125.4062,37.3438,2.0105238,20.853695
5,9,125.4688,37.3438,2.927088,12.870578
5,9,125.5312,37.3438,2.9605162,14.504316
5,9,125.5938,37.3438,2.5073538,12.114286
5,9,125.6562,37.3438,1.4781574,25.894558
5,9,125.7188,37.3438,2.5271807,9.900757
5,9,125.7812,37.3438,3.1103597,12.944185
5,9,125.8438,37.3438,2.1342604,11.952433
5,9,125.9062,37.3438,3.1934452,4.969371
5,9,125.9688,37.3438,4.16773,3.8271542
5,9,126.0312,37.3438,5.284588,6.8521037
5,9,124.0312,37.4062,2.108962,12.473952
5,9,124.0938,37.4062,1.7993443,11.351528
5,9,124.1562,37.4062,2.5260186,9.025219
5,9,124.2188,37.4062,2.408692,15.864301
5,9,124.3438,37.4062,1.875484,15.236123
5,9,124.4062,37.4062,1.8180254,5.9866877
5,9,124.4688,37.4062,1.8138169,8.050848
5,9,124.5312,37.4062,1.7059882,17.12841
5,9,124.5938,37.4062,2.078465,18.774353
5,9,124.6562,37.4062,2.4352994,12.63926
5,9,124.7188,37.4062,2.8419087,8.24161
5,9,124.7812,37.4062,2.659798,29.060621
5,9,125.0312,37.4062,2.9811807,7.6970468
5,9,125.0938,37.4062,1.5289359,10.8597355
5,9,125.1562,37.4062,2.5667894,11.830744
5,9,125.2188,37.4062,2.1524427,20.774992
5,9,125.2812,37.4062,2.6218574,22.105692
5,9,125.3438,37.4062,2.23829,15.555353
5,9,125.4062,37.4062,2.1177886,14.687613
5,9,125.4688,37.4062,2.4592345,8.719925
5,9,125.5312,37.4062,2.380549,9.797271
5,9,125.5938,37.4062,2.2448745,10.148474
5,9,125.6562,37.4062,1.6436843,11.892786
5,9,125.7188,37.4062,1.6994299,15.336492
5,9,125.7812,37.4062,2.050612,26.394346
5,9,125.8438,37.4062,2.3210983,15.066425
5,9,125.9062,37.4062,2.6902726,7.72617
5,9,125.9688,37.4062,5.1366034,14.391888
5,9,124.0312,37.4688,2.2000544,8.700202
5,9,124.0938,37.4688,2.5073397,17.832052
5,9,124.1562,37.4688,2.0750134,8.612002
5,9,124.2188,37.4688,2.233227,10.314374
5,9,124.2812,37.4688,2.107284,17.568241
5,9,124.3438,37.4688,1.725784,9.696133
5,9,124.4062,37.4688,2.1842368,10.688063
5,9,124.4688,37.4688,2.1325874,25.18699
5,9,124.5312,37.4688,1.9039776,10.239554
5,9,124.5938,37.4688,1.9034292,15.785084
5,9,124.6562,37.4688,2.6461418,15.733352
5,9,124.7188,37.4688,2.4726343,14.962433
5,9,124.7812,37.4688,2.7106228,12.232942
5,9,125.0312,37.4688,2.2100189,17.75785
5,9,125.0938,37.4688,2.791915,13.876978
5,9,125.1562,37.4688,2.2741022,11.581266
5,9,125.2812,37.4688,3.2768764,9.3380575
5,9,125.3438,37.4688,3.0120482,12.010973
5,9,125.4062,37.4688,3.246659,6.9064407
5,9,125.4688,37.4688,2.338196,19.154673
5,9,125.5312,37.4688,1.8069082,11.535524
5,9,125.5938,37.4688,2.0470433,12.94927
5,9,125.6562,37.4688,1.1430813,13.126419
5,9,125.7188,37.4688,1.6107682,11.257423
5,9,125.7812,37.4688,2.348875,6.8616614
5,9,125.8438,37.4688,1.8962644,6.053428
5,9,125.9062,37.4688,3.5628657,10.754013
5,9,125.9688,37.4688,4.184911,13.622468
5,9,126.0312,37.4688,6.9333076,11.176753
5,9,126.0938,37.4688,5.838248,9.512312
5,9,126.1562,37.4688,4.2171745,7.315825
5,9,124.0312,37.5312,1.9088345,17.40976
5,9,124.0938,37.5312,2.4060602,18.945349
5,9,124.1562,37.5312,2.5204797,13.956657
5,9,124.2188,37.5312,2.1557844,18.88739
5,9,124.2812,37.5312,1.8088554,24.878834
5,9,124.3438,37.5312,2.3996704,12.585979
5,9,124.4062,37.5312,1.8597355,14.74487
5,9,124.4688,37.5312,2.0416996,16.521105
5,9,124.5312,37.5312,2.2523267,10.08382
5,9,124.5938,37.5312,1.7610857,13.428432
5,9,124.6562,37.5312,1.7066739,8.330599
5,9,124.7188,37.5312,2.1441898,8.4075365
5,9,124.7812,37.5312,1.9479787,6.989661
5,9,124.8438,37.5312,3.8560162,7.4634457
5,9,124.9688,37.5312,3.3879294,23.239048
5,9,125.0312,37.5312,3.9676719,10.478326
5,9,125.0938,37.5312,3.7868934,18.343813
5,9,125.1562,37.5312,3.423209,14.721775
5,9,125.2188,37.5312,3.00289,14.04392
5,9,125.2812,37.5312,2.035449,10.306849
5,9,125.3438,37.5312,2.264746,10.832697
5,9,125.4062,37.5312,2.705159,17.84873
5,9,125.5312,37.5312,1.9623275,11.788577
5,9,125.5938,37.5312,2.2743278,4.7428827
5,9,125.6562,37.5312,1.6782056,7.3035007
5,9,125.7188,37.5312,3.8299057,6.456623
5,9,125.7812,37.5312,4.69294,4.405013
5,9,125.8438,37.5312,3.6352296,21.415232
5,9,125.9062,37.5312,3.9126632,8.378273
5,9,125.9688,37.5312,3.4643462,7.904415
5,9,126.0312,37.5312,4.867766,6.7343035
5,9,124.0312,37.5938,2.0031142,17.736069
5,9,124.0938,37.5938,2.3111334,10.681721
5,9,124.1562,37.5938,2.4468172,8.981337
5,9,124.2188,37.5938,2.6752214,17.012154
5,9,124.2812,37.5938,2.5383196,8.982744
5,9,124.3438,37.5938,1.8375762,11.372969
5,9,124.4062,37.5938,2.2768507,9.676463
5,9,124.4688,37.5938,1.7005007,24.071726
5,9,124.5312,37.5938,1.7419723,14.093244
5,9,124.5938,37.5938,2.0689478,15.262902
5,9,124.6562,37.5938,2.3737426,22.053886
5,9,124.7188,37.5938,2.262314,10.472671
5,9,124.7812,37.5938,2.1298175,14.028419
5,9,124.8438,37.5938,2.8743405,15.940872
5,9,125.0312,37.5938,3.4396877,13.50904
5,9,125.0938,37.5938,3.081179,15.463445
5,9,125.1562,37.5938,2.5097504,13.2621765
5,9,125.2812,37.5938,2.8213396,8.430971
5,9,125.3438,37.5938,2.3093479,3.9869537
5,9,125.4062,37.5938,2.6094382,1.6754504
5,9,125.4688,37.5938,2.713091,7.623854
5,9,125.5312,37.5938,2.7186675,9.192803
5,9,125.5938,37.5938,3.5751987,8.267611
5,9,125.6562,37.5938,3.3500504,6.1431885
5,9,125.7812,37.5938,4.209127,8.206215
5,9,125.8438,37.5938,4.7377987,7.375466
5,9,125.9062,37.5938,4.442956,13.565195
5,9,125.9688,37.5938,3.85469,11.812694
5,9,126.0312,37.5938,4.3705635,12.66128
5,9,126.0938,37.5938,5.7911873,16.10645
5,9,124.0312,37.6562,1.369258,24.072983
5,9,124.0938,37.6562,1.9932691,10.177065
5,9,124.1562,37.6562,1.7350214,13.517675
5,9,124.2188,37.6562,2.0032816,16.716642
5,9,124.2812,37.6562,2.0078642,18.208443
5,9,124.3438,37.6562,1.9360038,14.136908
5,9,124.4062,37.6562,2.0466974,9.954975
5,9,124.4688,37.6562,1.7107813,10.735181
5,9,124.5312,37.6562,1.479175,28.719505
5,9,124.5938,37.6562,2.3377318,16.357012
5,9,124.6562,37.6562,2.0615346,20.878359
5,9,124.7188,37.6562,2.3118603,17.746758
5,9,124.7812,37.6562,2.9924061,10.790625
5,9,124.8438,37.6562,2.3645034,5.2354918
5,9,124.9062,37.6562,3.396555,17.835644
5,9,125.0312,37.6562,1.9824634,2.538373
5,9,125.0938,37.6562,3.2188408,16.63633
5,9,125.2188,37.6562,1.9076756,7.1850457
5,9,125.2812,37.6562,2.9004683,2.8859515
5,9,125.3438,37.6562,2.5200822,8.268596
5,9,125.4062,37.6562,1.9963384,9.6103115
5,9,125.4688,37.6562,2.091741,7.7447996
5,9,125.5312,37.6562,3.062527,23.394709
5,9,125.5938,37.6562,2.707525,4.298572
5,9,125.8438,37.6562,4.569454,14.698814
5,9,125.9062,37.6562,3.8694742,21.048487
5,9,125.9688,37.6562,4.1510267,23.491716
5,9,126.0312,37.6562,4.4362955,13.181905
5,9,124.0938,37.7188,1.5324798,11.329035
5,9,124.1562,37.7188,1.9339656,9.307826
5,9,124.2188,37.7188,1.272125,11.8338995
5,9,124.2812,37.7188,1.839379,15.142611
5,9,124.3438,37.7188,2.3117552,10.795802
5,9,124.4062,37.7188,1.936096,13.027782
5,9,124.4688,37.7188,2.3210785,5.706141
5,9,124.5312,37.7188,2.229847,19.904133
5,9,124.5938,37.7188,2.1042135,12.746086
5,9,124.6562,37.7188,2.2536309,18.058678
5,9,124.7188,37.7188,2.032337,6.261924
5,9,124.7812,37.7188,2.1472533,6.0262966
5,9,124.8438,37.7188,2.148835,13.283941
5,9,124.9062,37.7188,2.800975,9.00074
5,9,124.9688,37.7188,3.0110042,13.59459
5,9,125.0938,37.7188,3.6773844,7.3177385
5,9,125.1562,37.7188,3.5022838,10.723797
5,9,125.2188,37.7188,2.8263557,12.426076
5,9,125.2812,37.7188,2.3542285,15.194708
5,9,125.3438,37.7188,3.1111953,19.613056
5,9,125.4688,37.7188,1.9037492,14.110942
5,9,125.5312,37.7188,3.2461786,13.9164915
5,9,125.5938,37.7188,2.897699,10.789279
5,9,125.7812,37.7188,4.5532274,22.45184
5,9,125.8438,37.7188,4.1951942,20.87655
5,9,125.9062,37.7188,3.1115658,22.068316
5,9,125.9688,37.7188,3.1578865,6.9903016
5,9,126.0312,37.7188,5.6752157,18.070576
5,9,124.0938,37.7812,1.5078632,2.3096957
5,9,124.1562,37.7812,1.7383186,16.007051
5,9,124.2188,37.7812,1.5912216,7.6038017
5,9,124.2812,37.7812,1.8054075,7.062501
5,9,124.3438,37.7812,2.2133954,5.975876
5,9,124.4062,37.7812,1.5707484,14.966888
5,9,124.4688,37.7812,2.3421464,21.604961
5,9,124.5312,37.7812,1.7965558,14.916698
5,9,124.5938,37.7812,1.663676,19.631332
5,9,124.6562,37.7812,2.2528105,9.177983
5,9,124.7188,37.7812,2.5869288,22.854624
5,9,124.7812,37.7812,2.0509126,11.676709
5,9,124.8438,37.7812,2.4554617,12.468418
5,9,124.9062,37.7812,2.3097048,12.835908
5,9,124.9688,37.7812,2.3437445,8.395912
5,9,125.0312,37.7812,2.6844761,10.418994
5,9,125.0938,37.7812,2.4437943,6.4902363
5,9,125.1562,37.7812,1.9552081,12.5646715
5,9,125.2188,37.7812,2.2088099,10.521381
5,9,125.2812,37.7812,1.6000409,16.21614
5,9,125.3438,37.7812,1.7272301,12.785711
5,9,125.4062,37.7812,2.1459265,15.835991
5,9,125.4688,37.7812,3.0868077,12.611872
5,9,125.5312,37.7812,2.6373348,14.751084
5,9,125.5938,37.7812,3.7583172,21.885466
5,9,125.7812,37.7812,3.9553022,8.334884
5,9,125.9062,37.7812,4.6534815,18.182945
5,9,125.9688,37.7812,6.225008,16.025904
5,9,126.0312,37.7812,9.386398,16.976809
5,9,126.0938,37.7812,9.48273,5.8406534
5,9,126.1562,37.7812,8.950964,3.2597096
5,9,126.2188,37.7812,8.490551,23.34451
5,9,124.0312,37.8438,1.3986616,5.9271936
5,9,124.0938,37.8438,1.7903244,9.311496
5,9,124.1562,37.8438,2.1313004,9.166741
5,9,124.2188,37.8438,1.8415997,14.199204
5,9,124.3438,37.8438,2.02355,12.650372
5,9,124.4062,37.8438,2.1216748,16.29995
5,9,124.4688,37.8438,1.7386153,18.557732
5,9,124.5312,37.8438,2.1419942,25.11359
5,9,124.5938,37.8438,1.8225942,10.505633
5,9,124.6562,37.8438,2.2144182,11.447612
5,9,124.7188,37.8438,2.2126062,18.201984
5,9,124.7812,37.8438,2.2095006,18.19893
5,9,124.8438,37.8438,2.9266498,9.975037
5,9,124.9062,37.8438,2.750082,11.700487
5,9,124.9688,37.8438,2.1235104,3.4890172
5,9,125.0312,37.8438,2.4823353,6.464718
5,9,125.1562,37.8438,3.2436326,15.684834
5,9,125.2188,37.8438,1.3917136,1.3212113
5,9,125.2812,37.8438,2.1484454,10.678162
5,9,125.3438,37.8438,1.8190557,12.570587
5,9,125.4062,37.8438,2.1798906,11.827331
5,9,125.4688,37.8438,2.0141938,16.09391
5,9,125.5312,37.8438,1.3962067,15.972895
5,9,125.5938,37.8438,2.284083,11.341373
5,9,125.7188,37.8438,4.4545016,0.1195316
5,9,125.7812,37.8438,4.7840967,5.868085
